perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
282.0,5.1,1.3,33.3,52.6,18,2,2,1.0,1.0,541.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,1,20.7,95.92,327.0,1.98,54.7,138.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-238.0,0.0,4.3,7.0,349.9,10,3,1,1.0,1.0,297.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73.82374063814507,0,2,7.0,119.99000000000001,716.0,0.0,52.7,132.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,1,0
-18.0,-0.3,1.0,1.3,4.8,12,1,1,1.0,1.0,351.0,54.0,56.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,1.0,68.75,28.0,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
-130.0,-2.6,0.7,20.7,206.0,11,1,1,1.0,1.0,311.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.76418864908074,0,7,13.3,82.59,382.0,0.3,5.7,129.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-33.0,-3.8,4.0,40.7,73.6,30,2,2,2.0,2.0,580.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,7,0,0,30.0,1,3,6.6,85.16,318.6,0.7,10.7,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
50.0,0.0,5.3,14.7,29.9,8,4,2,3.0,3.0,210.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,10.7,60.0,184.0,0.0,19.4,64.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
-9.0,-0.3,0.3,1.0,0.2,18,1,1,1.0,1.0,547.0,40.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,0.3,60.260000000000005,21.0,0.3,0.7,11.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
86.0,-24.6,0.7,0.0,10.0,25,2,1,3.0,3.0,95.0,30.0,74.0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,3,0,0,30.0,0,5,0.7,100.14,146.0,0.74,2.4,63.599999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
-157.0,-11.9,8.0,84.7,236.5,23,1,1,2.0,2.0,184.0,26.0,0.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,30.0,0,5,18.099999999999998,96.83,905.2,4.3,73.0,299.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-77.0,-10.3,6.0,11.7,55.8,19,1,1,2.0,2.0,226.0,38.0,44.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,7,0,0,150.0,0,2,8.4,110.32,540.0,0.0,51.3,116.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-294.0,-1.7,1.0,24.0,96.6,7,4,2,1.0,1.0,188.0,36.0,32.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,1,5.7,233.7,488.0,5.01,34.0,181.60000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-10.0,0.0,3.0,2.3,14.9,38,2,2,1.0,1.0,1151.0,42.0,42.0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,9,0,0,74.76418864908074,0,1,4.4,84.49000000000001,130.0,0.0,7.0,45.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
74.0,18.0,1.7,0.7,14.3,17,1,1,1.0,1.0,515.0,76.0,78.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,74.76418864908074,0,2,1.7,67.89,147.0,0.3,5.0,28.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-28.0,8.3,2.7,9.7,16.4,10,2,1,1.0,1.0,291.0,28.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,1,3.3,84.2,276.0,0.3,8.0,70.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
34.0,0.0,2.0,15.3,48.5,31,1,1,3.0,2.0,191.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,30.0,0,4,2.0,131.93,290.7,1.54,7.7,74.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
193.0,11.8,2.7,1.0,147.1,9,1,1,2.0,1.0,272.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,130.0,0,2,2.7,130.62,539.0,0.0,13.0,161.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
6.0,5.7,3.7,7.7,13.5,32,1,1,1.0,1.0,969.0,68.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,1,4.3,49.08,132.0,0.7,9.0,72.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-6.0,0.2,0.0,0.0,0.0,12,2,2,1.0,1.0,363.0,48.0,52.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,2,0.0,19.84,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
-195.0,-16.6,6.3,17.0,21.7,25,1,1,1.0,1.0,758.0,36.0,38.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,1,73.82374063814507,0,1,10.0,96.68,565.0,0.74,11.7,125.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-42.0,-2.0,0.3,13.3,5.0,30,3,3,2.0,2.0,9.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,3.4,23.39,99.4,0.0,4.7,48.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
30.0,0.6,0.0,0.0,0.0,26,1,1,1.0,1.0,787.0,88.0,88.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,74.76418864908074,0,3,0.0,44.44,11.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
-75.0,7.7,4.0,23.0,11.1,6,1,1,1.0,1.0,183.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,4,42.900000000000006,93.1,471.3,1.3,3.0,71.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-6.0,-0.2,1.0,1.0,30.8,32,1,1,1.0,1.0,969.0,34.0,30.0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,6,0,0,73.82374063814507,0,1,1.0,60.239999999999995,80.0,0.25,1.3,34.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-6.0,-1.0,0.3,6.0,0.2,44,1,1,1.0,1.0,1324.0,44.0,54.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,1,2.3,61.010000000000005,56.0,0.74,3.7,22.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-22.0,-0.2,0.3,1.7,5.4,33,3,3,1.0,1.0,1007.0,24.0,24.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,1,7.0,50.21,56.0,0.0,1.3,16.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-175.0,-0.1,13.0,24.7,19.5,25,1,1,5.0,2.0,248.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,130.0,0,2,15.600000000000001,82.2,292.0,1.69,33.0,142.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-18.0,-0.1,0.7,1.0,0.6,26,2,2,1.0,1.0,761.0,42.0,40.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,7,0,0,74.76418864908074,0,2,0.7,84.59,31.0,0.0,1.3,11.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
8.0,8.5,0.7,8.0,4.6,11,2,2,1.0,1.0,327.0,44.0,40.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,9,0,0,73.82374063814507,0,2,3.3,39.04,241.4,0.5,21.6,59.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
12.0,1.2,1.7,24.7,44.0,38,3,3,2.0,2.0,403.0,48.0,0.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,9,0,0,30.0,0,1,3.0,24.75,298.3,5.46,33.6,177.60000000000002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
109.0,2.3,7.3,12.0,55.7,21,2,2,4.0,2.0,198.0,36.0,32.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,150.0,0,2,11.3,137.11,238.0,0.55,56.3,105.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
7.0,-0.2,0.0,0.0,0.0,35,1,1,2.0,2.0,168.0,34.0,34.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,30.0,0,1,0.0,80.19,608.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
13.0,-0.7,1.0,23.3,74.3,29,2,1,4.0,3.0,77.0,48.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,150.0,0,2,41.0,83.94,438.0,0.0,17.7,81.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
-91.0,-0.2,1.3,12.0,6.6,32,1,1,4.0,3.0,255.0,36.0,76.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,130.0,0,1,34.7,83.22999999999999,281.0,0.55,3.0,117.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-69.0,1.9,0.0,0.0,0.0,8,1,1,1.0,1.0,233.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,5,0.0,88.08,111.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
-305.0,16.6,19.7,79.7,217.7,12,1,1,1.0,1.0,368.0,72.0,58.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,73.82374063814507,0,4,39.3,81.85,818.5,6.95,22.0,425.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
6.0,0.0,0.0,0.0,0.0,15,1,1,1.0,1.0,446.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,59.989999999999995,123.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-66.0,6.6,4.7,6.3,20.1,32,2,2,2.0,2.0,306.0,40.0,40.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,1,0,30.0,0,1,9.3,89.14,224.6,1.8,7.6,47.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-202.0,-10.2,15.0,47.3,237.4,17,1,1,2.0,2.0,222.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,100.0,0,2,34.0,147.61,1172.7,5.720000000000001,78.0,385.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-213.0,0.0,11.7,30.3,106.0,14,1,1,2.0,1.0,169.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0,2,21.0,113.99000000000001,666.0,2.0,75.0,132.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
-68.0,-20.8,7.7,65.3,128.5,38,1,1,2.0,2.0,901.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,10.0,0,1,8.3,103.36,705.0,1.3,69.0,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
-20.0,0.0,1.0,7.0,16.0,11,1,1,1.0,1.0,307.0,64.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,74.76418864908074,0,2,1.0,79.99000000000001,103.0,2.0,14.0,34.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
26.0,-1.5,7.0,22.3,58.1,21,2,2,3.0,2.0,466.0,54.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,1,30.0,0,3,26.7,81.49000000000001,406.0,0.55,10.0,85.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,0.0,0.7,1.0,2.6,20,2,1,1.0,1.0,589.0,30.0,30.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,2,0.7,69.99,49.0,0.0,3.3,18.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
10.0,5.7,1.7,5.0,78.5,24,1,1,1.0,1.0,737.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,1,18.3,71.41,242.0,0.0,8.0,82.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
106.0,-3.0,2.7,27.0,326.5,7,1,1,1.0,1.0,205.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,7.0,128.36,819.0,2.55,59.0,198.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
16.0,0.0,0.0,3.3,13.0,21,4,3,2.0,2.0,635.0,36.0,0.0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,30.0,0,2,0.0,59.989999999999995,66.0,0.0,14.3,35.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
-150.0,-0.2,0.3,9.0,3.3,28,2,2,2.0,1.0,848.0,44.0,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,9,1,0,10.0,0,1,0.3,100.25,150.0,0.55,2.3,37.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-74.0,0.0,4.3,9.0,16.8,21,1,1,3.0,3.0,216.0,24.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.0,0,5,5.3,106.22999999999999,256.0,0.7,13.0,44.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
-38.0,0.9,6.0,46.0,114.1,23,1,1,1.0,1.0,689.0,52.0,22.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,73.82374063814507,0,5,9.1,76.61,488.0,3.55,32.0,262.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,0.1,0.0,0.0,0.0,24,5,1,1.0,1.0,723.0,44.0,46.0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,1,0.0,9.879999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
0.0,0.6,0.7,4.3,4.2,11,4,2,1.0,1.0,323.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,2.0,60.879999999999995,32.0,0.5,5.7,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
170.0,19.3,0.0,0.0,0.0,12,2,1,1.0,1.0,345.0,46.0,46.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,4,0.0,87.3,236.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
228.0,18.1,4.3,25.0,160.4,15,1,1,1.0,1.0,446.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,9.0,106.06,686.0,4.0,59.599999999999994,231.60000000000002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
44.0,0.6,5.3,78.3,52.0,18,2,2,1.0,1.0,545.0,58.0,58.0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,9,0,0,73.82374063814507,1,1,8.3,79.64,325.0,0.0,55.0,120.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
-32.0,-0.4,0.3,13.7,15.4,33,2,2,1.0,1.0,996.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,3,7.0,24.64,139.0,4.04,29.0,98.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-327.0,-0.3,1.7,6.7,28.6,7,5,3,1.0,1.0,209.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,2,6.3,80.3,327.0,0.3,7.4,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
147.0,2.9,8.3,25.3,273.7,6,1,1,2.0,2.0,181.0,102.58325030570518,155.4679103601544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,2,9.0,82.3,1163.0,0.25,27.3,112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
32.0,1.5,2.7,2.3,0.6,22,1,1,1.0,1.0,657.0,40.0,40.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,7,0,0,73.82374063814507,0,2,4.7,64.1,120.0,0.0,1.7,12.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
141.0,7.9,2.3,30.7,34.7,9,2,2,1.0,1.0,275.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,73.82374063814507,0,3,16.0,122.12,421.0,0.25,21.0,140.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
26.0,1.8,0.0,0.0,0.0,11,1,1,1.0,1.0,320.0,80.0,80.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,2,0.0,71.18,72.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
48.0,-0.5,0.0,0.0,0.0,12,2,2,1.0,1.0,351.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,2,0.0,20.490000000000002,111.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
-14.0,-3.0,6.3,8.0,20.6,32,1,1,1.0,1.0,960.0,36.0,38.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,1,7.0,93.38,310.0,3.46,7.3,77.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-38.0,0.0,0.3,7.3,10.3,20,2,2,2.0,1.0,602.0,30.0,28.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,7,0,0,10.0,0,2,5.7,20.990000000000002,190.0,0.99,12.3,47.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
29.0,-0.3,7.3,24.7,32.6,19,1,1,1.0,1.0,567.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,12.0,63.52,208.0,0.3,2.3,144.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
2.0,0.0,0.0,0.0,0.0,16,1,1,1.0,1.0,456.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,39.989999999999995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-92.0,-8.2,2.0,20.3,67.6,6,2,2,1.0,1.0,183.0,56.0,48.0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,2.0,152.63,206.0,0.74,18.7,57.599999999999994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-60.0,-21.4,2.3,83.3,207.3,7,1,1,1.0,1.0,192.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,73.82374063814507,0,2,23.0,129.74,735.1,4.55,56.3,353.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
